features,true,prediction,variance,lower95,upper95
-0.289524 0.56986 0 0 0.826022 1.66959 0.573224 1.97107 0.777595 0.289038 0.772325 -0.0732683,6.43,8.65009,0.111381,7.99597,9.30422
-1.58736 -0.244001 0 0 -0.0262352 1.34294 0.411417 1.59786 -1.22206 2.68143 0.492982 -0.0732683,9.71,-9.31427,0.121533,-9.99756,-8.63098
1.00831 -0.244001 0 0 0.155096 1.98998 0.737049 -0.33406 -0.204993 1.27053 -0.00983371 -0.0732683,0,13.2353,0.111597,12.5806,13.8901
-0.289524 0.56986 0 0 -0.2257 2.42758 1.0304 -0.751178 -0.256709 0.595754 -0.51265 -0.0732683,0,20.5058,0.111254,19.852,21.1595
-0.722136 -0.244001 0 0 0.173229 2.14939 0.830663 -0.597503 -0.360139 0.718441 -0.51265 -0.0732683,0,7.27524,0.110511,6.62367,7.9268
-0.722136 -0.244001 0 0 0.717223 0.767805 0.0777156 1.68567 -0.170517 0.227694 -0.736124 -0.0732683,0,-12.7141,0.106291,-13.3532,-12.0751
-1.15475 -0.244001 0 0 0.173229 2.14939 0.830663 -0.597503 -0.394616 0.902471 -0.736124 -0.0732683,0,0.419838,0.111231,-0.233848,1.07352
-1.58736 -0.244001 0 0 0.191362 1.25855 0.354926 -0.268199 0.174251 0.350381 -0.00983371 -0.0732683,82.75,15.0184,0.109652,14.3694,15.6674
1.44092 1.38372 0 0 0.554025 1.87901 0.674505 -0.136477 0.00186721 1.20919 0.492982 -0.0732683,3.32,16.079,0.111926,15.4233,16.7347
1.00831 -0.244001 0 0 0.173229 2.54636 1.09415 -0.290152 -0.584238 1.69994 2.2249 -0.0732683,1.94,4.95302,0.115215,4.28773,5.61831
-1.15475 0.56986 0 0 0.554025 1.87901 0.674505 -0.136477 0.00186721 1.20919 0.492982 -0.0732683,0,8.5161,0.112512,7.85866,9.17354
1.44092 1.38372 0 0 0.554025 1.87901 0.674505 -0.136477 0.00186721 1.20919 0.492982 -0.0732683,0,16.079,0.111926,15.4233,16.7347
-1.58736 -0.244001 0 0 0.0644305 2.58543 1.11836 -0.421874 -0.756622 1.94531 2.00143 -0.0732683,3.71,-1.30505,0.118444,-1.9796,-0.630501
0.575701 0.56986 0 0 -2.81874 -1.66403 -2.14562 -1.56346 -2.46322 2.31337 1.27514 -0.0732683,5.39,11.469,0.12826,10.767,12.1709
0.575701 -0.244001 0 0 -2.81874 -1.66403 -2.14562 -1.56346 -2.37703 2.00665 0.772325 -0.0732683,2.14,6.92915,0.122828,6.24223,7.61607
-1.15475 -1.87172 0 0 -2.02088 -1.67654 -2.14925 -1.58541 -2.46322 0.902471 -1.74176 -0.0732683,6.84,-7.43324,0.126871,-8.13137,-6.73511
0.575701 0.56986 0 0 -0.624628 -1.49681 -2.06209 -0.421874 -1.49787 0.0436641 0.995798 -0.0732683,3.18,21.0923,0.107929,20.4484,21.7362
-0.722136 -0.244001 0 0 -0.0806345 -1.44367 -2.04514 -0.377967 -1.32549 -0.201709 0.772325 -0.0732683,5.55,1.35895,0.106021,0.720761,1.99714
0.575701 0.56986 0 0 0.11883 -1.41085 -2.03546 -0.114524 -0.963482 -1.06052 -0.233308 -0.0732683,6.61,18.4358,0.105984,17.7977,19.0738
0.575701 -1.05786 0 0 0.0644305 -1.50462 -2.10769 0.719712 -0.894529 -0.692456 3.00706 -0.0732683,61.13,-5.09269,0.144467,-5.83766,-4.34772
0.143088 -0.244001 0 0 0.0644305 -1.50462 -2.10769 0.719712 -0.222232 -1.06052 0.995798 -0.0732683,0,-4.72407,0.110951,-5.37693,-4.0712
-0.289524 -1.05786 0 0 -0.189433 -1.33583 -1.9136 -0.729224 -0.153278 -0.263053 -0.00983371 -0.0732683,38.48,-3.36752,0.105947,-4.00549,-2.72955
1.44092 -1.05786 0 0 -0.443297 -0.229311 -1.28695 -0.94876 -0.791099 2.12934 -0.00983371 -0.0732683,1.94,-7.44685,0.117719,-8.11933,-6.77437
1.87354 -0.244001 0 0 -0.0262352 -0.777881 -1.19172 0.0830584 0.967217 0.350381 -0.51265 -0.0732683,70.32,10.3519,0.122944,9.66464,11.0391
-0.289524 -1.05786 0 0 0.427093 -0.110532 -0.933074 0.390409 1.29475 -0.56977 -0.736124 -0.0732683,10.08,4.00977,0.108704,3.36355,4.65599
-1.15475 0.56986 0 0 0.554025 0.169223 -0.797898 1.97107 0.656926 -0.263053 3.00706 -0.0732683,3.19,-7.32794,0.143218,-8.06968,-6.58619
-0.289524 -1.05786 0 0 0.517759 -0.399665 -0.617126 0.192826 1.43265 -0.999173 -1.51828 -0.0732683,1.76,-4.43478,0.110128,-5.08522,-3.78434
-0.289524 -1.05786 0 0 0.554025 -0.149604 -0.50253 1.2466 1.24303 0.0436641 -0.00983371 -0.0732683,7.36,-7.02669,0.108579,-7.67254,-6.38085
1.00831 -0.244001 0 0 0.554025 -0.149604 -0.50253 1.2466 -0.118801 2.31337 0.269509 -0.0732683,2.21,-20.3586,0.114317,-21.0213,-19.6959
1.00831 -0.244001 0 0 -0.261966 -0.108969 -0.469442 -0.575549 0.639688 0.779785 0.492982 -0.0732683,278.53,10.8305,0.107817,10.1869,11.4741
1.87354 3.82531 0 0 0.463359 0.055133 0.048663 0.105012 1.9498 -1.1832 0.269509 -0.0732683,2.75,14.6138,0.151662,13.8505,15.3771
-0.289524 -1.05786 0 0 0.463359 0.055133 0.048663 0.105012 1.9498 -1.36723 0.492982 -0.0732683,0,15.1546,0.130174,14.4475,15.8618
-0.722136 -0.244001 0 0 0.771622 0.303631 0.158014 1.11488 0.777595 -0.263053 0.995798 -0.0732683,1.29,5.66587,0.104385,5.03261,6.29912
1.44092 1.38372 0 0 0.771622 0.303631 0.158014 1.11488 2.08771 -1.06052 0.772325 -0.0732683,0,10.1347,0.147772,9.38124,10.8881
-1.15475 0.56986 0 0 0.771622 0.303631 0.158014 1.11488 2.44972 -1.1832 -0.00983371 -0.0732683,26.43,-19.6003,0.277377,-20.6325,-18.568
-1.15475 -0.244001 0 0 0.789755 0.3849 0.195137 2.69553 2.01876 -0.999173 -0.233308 -0.0732683,2.07,-8.92218,0.149756,-9.68067,-8.1637
0.143088 -0.244001 0 0 0.807889 0.475547 0.23347 1.90521 0.898263 -0.0790226 1.27514 -0.0732683,2,8.74747,0.106648,8.1074,9.38755
0.143088 -0.244001 0 0 0.807889 0.475547 0.23347 1.90521 1.29475 -0.631113 -0.233308 -0.0732683,16.4,17.8844,0.105825,17.2468,18.522
-0.289524 -0.244001 0 0 0.807889 0.475547 0.23347 1.90521 0.0880591 1.63859 2.00143 -0.0732683,46.7,-14.4361,0.113036,-15.0951,-13.7771
-0.289524 -0.244001 0 0 0.807889 0.475547 0.23347 1.90521 0.29492 0.841128 -1.51828 -0.0732683,0,-15.2704,0.107991,-15.9145,-14.6263
-0.289524 -0.244001 0 0 0.807889 0.475547 0.23347 1.90521 1.69123 -0.692456 -0.00983371 -0.0732683,0,11.7919,0.111441,11.1376,12.4462
-0.289524 -0.244001 0 0 0.93482 0.642775 0.307312 1.04902 2.32905 -1.42858 0.269509 -0.0732683,0,-3.23808,0.214134,-4.14506,-2.3311
-1.58736 -1.05786 0 0 0.952954 0.736548 0.345645 0.500176 2.32905 -1.06052 -1.01547 -0.0732683,0,-15.3432,0.216865,-16.2559,-14.4304
-1.58736 -1.05786 0 0 0.952954 0.736548 0.345645 0.500176 1.48437 -0.93783 0.269509 -0.0732683,43.32,19.088,0.112013,18.432,19.744
0.575701 1.38372 0 0 0.971087 0.830321 0.383575 1.09292 2.05324 -0.876486 0.492982 -0.0732683,8.59,18.2762,0.142424,17.5365,19.0159
0.575701 1.38372 0 0 1.00735 1.01005 0.459435 1.70762 0.863787 -0.140366 -1.01547 -0.0732683,0,13.3659,0.109575,12.7171,14.0147
-0.289524 0.56986 0 0 1.00735 1.01005 0.459435 1.70762 2.36353 -1.12186 -0.51265 -0.0732683,2.77,-7.49935,0.228139,-8.43552,-6.56317
-0.722136 -0.244001 0 0 0.98922 1.09757 0.497365 1.15878 2.31181 -1.06052 -1.01547 -0.0732683,14.68,-17.1342,0.207475,-18.0269,-16.2414
0.575701 0.56986 0 0 0.98922 1.09757 0.497365 1.15878 2.48419 -1.12186 -0.736124 -0.0732683,40.54,-10.3316,0.29636,-11.3986,-9.26462
1.00831 0.56986 0 0 0.98922 1.09757 0.497365 1.15878 1.44989 1.14784 0.492982 21.5723,10.82,2045.84,2.8867e+08,-31255.1,35346.8
1.44092 1.38372 0 0 0.98922 1.09757 0.497365 1.15878 0.467304 1.27053 0.492982 2.63243,0,7.14473,1.74614,4.55476,9.73471
1.00831 0.56986 0 0 0.98922 1.09757 0.497365 1.15878 0.467304 1.27053 0.492982 2.63243,0,11.4744,1.74834,8.88284,14.0661
-0.289524 -0.244001 0 0 0.98922 1.09757 0.497365 1.15878 0.312158 1.5159 0.492982 1.27958,0,-1.06105,0.424411,-2.33793,0.215827
-1.15475 -0.244001 0 0 0.69909 0.445853 0.569593 2.41014 1.77742 -0.876486 0.492982 -0.0732683,1.95,-0.723691,0.120811,-1.40495,-0.0424355
-0.289524 -1.05786 0 0 0.69909 0.445853 0.569593 2.41014 1.72571 -0.93783 0.492982 -0.0732683,49.59,4.653,0.118712,3.97769,5.32832
-1.58736 -1.87172 0 0 0.0644305 0.817818 0.792733 0.236733 1.34646 -0.56977 -1.23894 -0.0732683,5.8,28.4745,0.108295,27.8295,29.1195
-1.58736 -1.87172 0 0 0.0644305 0.875644 0.825821 -0.421874 -0.0670863 1.76128 2.50425 -0.0732683,0,12.2539,0.120214,11.5743,12.9334
-1.15475 -0.244001 0 0 0.0644305 0.875644 0.825821 -0.421874 1.20855 -0.201709 -0.233308 -0.0732683,0,19.1791,0.106329,18.54,19.8182
-1.58736 -1.87172 0 0 0.0644305 0.875644 0.825821 -0.421874 1.20855 -0.201709 -0.233308 -0.0732683,0,37.4225,0.108224,36.7777,38.0673
0.143088 -0.244001 0 0 0.0644305 0.875644 0.825821 -0.421874 0.381112 1.63859 2.00143 4.6617,2.17,18.188,177.863,-7.95165,44.3276
0.575701 0.56986 0 0 0.0644305 0.875644 0.825821 -0.421874 -0.118801 1.0865 0.772325 -0.0732683,0.43,21.3523,0.106085,20.7139,21.9907
1.44092 1.38372 0 0 -1.64008 -0.846648 0.474768 -1.56346 1.53608 -0.56977 -0.736124 -0.0732683,0,18.3073,0.117147,17.6365,18.9782
-0.289524 -1.05786 0 0 -1.64008 -0.846648 0.474768 -1.56346 1.53608 -0.7538 -0.736124 -0.0732683,6.44,7.6831,0.117253,7.01195,8.35425
-1.15475 -0.244001 0 0 -1.64008 -0.846648 0.474768 -1.56346 0.519019 1.63859 0.995798 -0.0732683,54.29,-14.4536,0.117762,-15.1262,-13.781
1.00831 -0.244001 0 0 -1.64008 -0.846648 0.474768 -1.56346 0.39835 1.57725 1.49861 -0.0732683,11.16,-5.92993,0.118148,-6.60364,-5.25623
-1.58736 -0.244001 0 0 0.680957 0.549003 0.269382 0.500176 1.15684 -0.140366 -0.00983371 -0.0732683,0,21.0749,0.107279,20.4329,21.7169
0.575701 -1.05786 0 0 -2.02088 -1.68591 -1.78044 -1.73909 -1.22206 -0.815143 0.269509 -0.0732683,0,7.50212,0.136305,6.77849,8.22574
