features,true,prediction,variance,lower95,upper95
-0.0687353 0.598756 -0.877968 -0.311323 -0.307468 0.872638 0.4115 -0.194345 -0.136798 0.542042 0.447763,6,5.92423,0.100746,5.30211,6.54634
-0.987984 0.570823 -1.39147 1.24953 0.117607 3.35904 0.943657 -0.618356 -0.719933 -1.22835 -0.866379,5,5.10311,0.104404,4.4698,5.73642
-0.987984 0.570823 -1.39147 1.24953 0.117607 3.35904 0.943657 -0.618356 -0.719933 -1.22835 -0.866379,5,5.10311,0.104404,4.4698,5.73642
-0.643266 0.0121757 -0.672566 -0.311323 -0.498751 -0.0836694 -0.531178 -1.86389 0.251958 -0.284141 1.57417,6,6.31474,0.100927,5.69207,6.93741
-1.50506 0.403229 -1.39147 -0.807957 -0.520005 -0.466193 -0.865676 -2.56351 0.899886 -0.579207 1.66804,6,6.27328,0.102387,5.64612,6.90044
-0.413454 5.87798 -1.39147 -0.311323 1.05277 -1.03998 -1.13936 -1.05297 1.22385 -1.52342 0.447763,3,4.40248,0.135147,3.68194,5.12302
-1.79233 0.65462 -1.39147 -0.275849 -0.158692 -0.0836694 -0.561586 -1.22257 3.03805 -0.284141 1.94964,6,5.76314,0.103601,5.13227,6.39401
-0.930531 1.85571 -1.03202 -0.382271 0.266383 0.394484 0.320274 -0.40635 1.87178 0.483029 1.1987,6,5.58021,0.101369,4.95617,6.20424
0.448342 -0.881661 0.251743 -0.311323 -0.498751 -1.13561 -0.956903 -0.522953 -0.0720055 0.837107 0.729364,6,6.38226,0.100809,5.75995,7.00457
-0.183641 -1.38444 0.867948 -0.524166 -0.137438 1.15953 0.654772 -0.920464 0.316751 0.0109242 0.729364,5,6.10545,0.100783,5.48322,6.72768
-0.413454 1.46466 -0.313113 -0.169427 -0.00991575 0.490115 0.654772 -0.660757 -1.23828 -1.28736 -1.14798,5,4.73891,0.101251,4.11524,5.36258
-0.470907 0.459094 -0.0563603 -0.453218 -0.307468 0.777007 1.26295 -0.332149 -0.0720055 -0.756246 -0.584777,5,5.10399,0.10058,4.48239,5.72559
0.79306 0.906012 0.251743 -0.0275316 0.011338 0.585746 1.35418 0.611276 -0.136798 -0.225128 -0.303175,5,5.22624,0.100807,4.60394,5.84855
-0.873078 0.850147 -0.929318 0.965737 -0.413736 -0.0836694 -0.531178 -0.798561 0.640715 -0.815259 0.635497,4,5.62768,0.100948,5.00495,6.25042
0.79306 0.906012 0.251743 -0.0275316 0.011338 0.585746 1.35418 0.611276 -0.136798 -0.225128 -0.303175,5,5.22624,0.100807,4.60394,5.84855
-0.758172 0.514959 -0.877968 -0.807957 -0.349975 1.0639 0.502727 -0.39575 -0.201591 -0.284141 -1.14798,5,5.23068,0.100892,4.60812,5.85325
-0.470907 0.459094 -0.0563603 -0.453218 -0.307468 0.777007 1.26295 -0.332149 -0.0720055 -0.756246 -0.584777,5,5.10399,0.10058,4.48239,5.72559
-1.04544 -0.0995539 -0.621215 0.327207 -0.498751 -0.370562 -0.591995 -2.03879 0.122373 -0.402167 2.23124,6,6.45047,0.101326,5.82657,7.07437
-0.183641 3.64339 -0.313113 -0.453218 -0.0949306 -0.1793 -0.16627 -0.75616 0.187166 -1.11032 0.0722936,5,4.76795,0.105196,4.13224,5.40365
-0.758172 -0.937525 -0.313113 -0.169427 -0.0311695 0.394484 0.563545 -0.618356 0.575922 -0.697233 -0.303175,6,5.46749,0.100656,4.84566,6.08933
-0.758172 -0.937525 -0.313113 -0.0984794 -0.0311695 0.777007 0.685181 -0.628956 0.575922 -0.756246 -0.303175,6,5.45207,0.100698,4.83011,6.07404
-0.470907 0.570823 -0.0050098 -0.382271 -0.0949306 0.107592 1.35418 -0.310948 -0.331177 -0.46118 -0.584777,6,5.13913,0.100646,4.51732,5.76093
-1.67742 1.18534 -1.39147 -0.949853 -0.987587 0.0119613 -0.0142251 -2.2084 4.52828 -0.402167 1.94964,6,5.44987,0.118446,4.77532,6.12442
0.907967 -0.490607 0.970649 -0.240375 0.0750991 -0.561823 -0.16627 -0.194345 -0.849519 0.187963 1.38644,6,6.22831,0.100677,5.60641,6.85021
-0.470907 0.570823 -0.0050098 -0.382271 -0.0949306 0.107592 1.35418 -0.310948 -0.331177 -0.46118 -0.584777,6,5.13913,0.100646,4.51732,5.76093
0.448342 1.29707 2.10036 -0.595114 6.94005 0.203223 0.533136 -0.120143 -2.66372 3.9648 -1.24185,6,5.01534,0.10602,4.37715,5.65353
0.79306 0.738418 0.354443 0.0434161 0.13886 -0.370562 1.26295 0.643077 -0.331177 0.0109242 -0.303175,5,5.28421,0.10101,4.66128,5.90714
-1.90723 1.18534 -1.39147 -0.949853 -0.987587 0.0119613 -0.0142251 -2.2084 4.52828 -0.402167 1.94964,6,5.40684,0.117309,4.73553,6.07815
0.448342 -1.04925 0.765247 -0.524166 -0.626274 -0.657454 -0.865676 -1.49818 -0.849519 -0.63822 0.917099,5,6.26622,0.101032,5.64322,6.88921
0.448342 -0.937525 0.611196 -0.524166 -0.583766 0.490115 0.259456 -0.952265 -0.849519 0.955133 0.54163,7,6.34735,0.100888,5.7248,6.9699
-0.930531 -0.378878 -0.159061 -0.595114 -0.222453 0.203223 -0.379133 -1.03177 0.51113 -0.343154 0.166161,6,5.74637,0.100749,5.12424,6.36849
-0.930531 -0.378878 -0.159061 -0.595114 -0.222453 0.203223 -0.379133 -1.03177 0.51113 -0.343154 0.166161,6,5.74637,0.100749,5.12424,6.36849
-0.930531 -0.378878 -0.159061 -0.595114 -0.222453 0.203223 -0.379133 -1.03177 0.51113 -0.343154 0.166161,6,5.74637,0.100749,5.12424,6.36849
-0.930531 -0.378878 -0.159061 -0.595114 -0.222453 0.203223 -0.379133 -1.03177 0.51113 -0.343154 0.166161,6,5.74637,0.100749,5.12424,6.36849
-1.04544 -0.0436891 -0.826617 -0.524166 -0.307468 -0.274931 -0.257497 -0.660757 0.187166 -0.815259 -1.05411,5,5.20958,0.1007,4.58761,5.83155
-0.52836 0.403229 -0.0563603 -0.311323 -0.0949306 0.107592 1.35418 -0.310948 -0.136798 -0.579207 -0.584777,6,5.12122,0.100613,4.49951,5.74292
-0.52836 0.403229 -0.0563603 -0.311323 -0.0949306 0.107592 1.35418 -0.310948 -0.136798 -0.579207 -0.584777,6,5.12122,0.100613,4.49951,5.74292
-0.298547 1.91158 -0.0563603 0.89479 0.415159 1.44642 0.624363 -0.0353409 -0.331177 -1.16934 -1.14798,5,4.62348,0.102066,3.9973,5.24965
0.0461708 -0.769931 -0.877968 -0.595114 -0.26496 -0.944346 -0.652813 -0.496453 -1.43265 -1.34638 -0.678644,6,5.45966,0.101396,4.83554,6.08378
0.448342 1.38086 -0.261762 -0.240375 -0.179946 -0.370562 0.0465929 0.452272 -0.849519 -0.874272 -0.772512,5,4.99938,0.100583,4.37777,5.62099
-0.643266 1.71605 -1.39147 -0.382271 1.66913 -1.13561 -1.07854 -0.353349 0.51113 -0.815259 -0.397043,5,5.12425,0.101542,4.49968,5.74882
-0.987984 0.291499 -1.28877 -0.0984794 -0.392483 0.298854 -0.196679 -1.52468 0.446337 0.0109242 2.04351,6,6.40707,0.101119,5.7838,7.03033
-1.3327 -0.155419 -1.39147 -0.807957 -0.647527 -0.0836694 -0.622404 -1.20137 0.316751 -1.22835 -0.866379,5,5.33533,0.101555,4.71072,5.95993
-1.3327 -0.155419 -1.39147 -0.807957 -0.647527 -0.0836694 -0.622404 -1.20137 0.316751 -1.22835 -0.866379,5,5.33533,0.101555,4.71072,5.95993
-1.3327 -0.155419 -1.39147 -0.807957 -0.647527 -0.0836694 -0.622404 -1.20137 0.316751 -1.22835 -0.866379,5,5.33533,0.101555,4.71072,5.95993
-0.470907 -0.0995539 -1.28877 -0.595114 -0.0736769 -0.274931 -0.47036 -0.724359 0.316751 -0.697233 0.0722936,6,5.73042,0.100782,5.1082,6.35265
-0.470907 -0.0995539 -1.28877 -0.595114 -0.0736769 -0.274931 -0.47036 -0.724359 0.316751 -0.697233 0.0722936,6,5.73042,0.100782,5.1082,6.35265
-0.470907 -0.0995539 -1.28877 -0.595114 -0.0736769 -0.274931 -0.47036 -0.724359 0.316751 -0.697233 0.0722936,6,5.73042,0.100782,5.1082,6.35265
-0.413454 0.0680404 -1.28877 -0.595114 -0.0524232 0.107592 -0.47036 -0.454052 0.381544 -0.874272 -0.0215736,6,5.60952,0.100811,4.98721,6.23184
-0.470907 -0.0995539 -1.28877 -0.595114 -0.0736769 -0.274931 -0.47036 -0.724359 0.316751 -0.697233 0.0722936,6,5.73042,0.100782,5.1082,6.35265
1.82722 -0.602337 1.07335 0.0434161 -0.222453 -0.753085 -0.804858 0.939884 -1.43265 -0.756246 0.54163,5,5.82222,0.100845,5.1998,6.44464
-0.0687353 -0.490607 -0.159061 -0.169427 -0.520005 -0.561823 -0.561586 -0.326848 -0.395969 -0.756246 -0.209308,6,5.63616,0.100413,5.01507,6.25724
-1.27525 0.347364 -1.34012 -0.311323 -0.668781 -1.03998 -1.01772 -1.07417 1.35344 -0.579207 0.917099,5,5.84799,0.100988,5.22513,6.47085
-0.643266 0.710485 -1.23742 -0.524166 -0.201199 -0.848716 -1.04813 -0.464652 0.187166 -1.58243 -0.866379,5,5.0484,0.100987,4.42554,5.67125
-0.643266 0.710485 -1.23742 -0.524166 -0.201199 -0.848716 -1.04813 -0.464652 0.187166 -1.58243 -0.866379,5,5.0484,0.100987,4.42554,5.67125
-0.815625 0.235635 -1.39147 0.185312 -0.137438 0.490115 -0.16627 -0.830361 0.640715 -0.815259 0.353895,5,5.6915,0.100904,5.0689,6.3141
0.390889 0.403229 0.0976911 -0.382271 -0.392483 1.54205 0.806817 -0.109543 0.187166 -0.520193 -0.397043,5,5.32158,0.100953,4.69883,5.94433
-0.643266 0.514959 -1.34012 -0.169427 -0.477498 -0.753085 -0.0142251 -1.81619 0.0575801 -0.874272 1.29257,6,5.97695,0.101853,5.35143,6.60247
-0.413454 0.65462 -1.23742 -0.453218 -0.0311695 -0.1793 0.320274 0.0812621 0.381544 -1.16934 -0.115441,5,5.19724,0.100968,4.57444,5.82004
-0.413454 0.65462 -1.23742 -0.453218 -0.0311695 -0.1793 0.320274 0.0812621 0.381544 -1.16934 -0.115441,5,5.19724,0.100968,4.57444,5.82004
-0.643266 0.291499 -1.23742 -0.169427 -0.222453 -0.848716 -0.561586 -0.565355 0.251958 -0.815259 -0.397043,5,5.45955,0.100645,4.83775,6.08135
-1.27525 -1.16098 -0.107711 -0.524166 -0.0311695 -1.03998 -0.439951 -1.11657 0.316751 -1.28736 -0.303175,5,5.35389,0.101774,4.72861,5.97917
-1.27525 -1.04925 -0.107711 -0.524166 -0.0736769 -1.13561 -0.561586 -1.11657 0.316751 -1.28736 -0.303175,5,5.35037,0.101739,4.7252,5.97554
-0.585813 -0.546472 -0.159061 -0.0275316 -0.201199 1.0639 0.624363 -0.141344 1.87178 -0.402167 0.635497,6,5.5825,0.10131,4.95865,6.20635
-0.52836 0.626688 -0.518514 2.02995 1.71164 3.45467 1.56704 0.325068 -0.201591 -0.933285 -0.866379,5,4.84127,0.104441,4.20785,5.47469
1.88467 -0.295081 0.662546 -0.807957 0.0750991 -0.944346 -0.561586 0.155464 -1.56224 -0.0480888 -0.365754,6,5.64538,0.101345,5.02142,6.26935
0.505795 0.0680404 0.200392 -0.169427 0.521427 -0.466193 -0.257497 0.128963 -0.460762 -0.579207 0.447763,5,5.63041,0.100631,5.00866,6.25217
-0.0112822 1.79985 -0.672566 -0.0275316 0.117607 -0.274931 0.229047 0.261467 0.316751 -0.697233 -0.303175,5,5.03916,0.10059,4.41753,5.66079
1.88467 -0.295081 0.662546 -0.807957 0.0750991 -0.944346 -0.561586 0.155464 -1.56224 -0.0480888 -0.365754,6,5.64538,0.101345,5.02142,6.26935
-0.183641 1.68812 -0.0050098 -0.382271 -0.158692 -0.466193 0.502727 -0.120143 -0.136798 -1.05131 -0.584777,4,4.80926,0.100913,4.18663,5.43189
-0.643266 0.431161 -1.28877 -0.453218 0.181368 -0.561823 -0.47036 -0.925764 0.964679 -0.756246 1.29257,6,5.84421,0.100931,5.22152,6.46689
-0.298547 -0.155419 -0.929318 -0.240375 0.585188 -0.561823 -0.135861 0.187265 -0.849519 -0.225128 -0.866379,5,5.46677,0.100772,4.84458,6.08897
-0.585813 1.18534 -0.980669 -0.595114 0.13886 -0.561823 -0.0446341 -0.522953 -0.460762 -0.933285 -0.584777,5,5.11314,0.100634,4.49137,5.73491
-0.815625 0.0680404 0.149042 -0.240375 0.011338 -0.657454 1.7799 0.266767 -0.395969 3.0796 0.0722936,6,5.79372,0.103008,5.16466,6.42278
-0.183641 1.35293 0.251743 -0.311323 -0.179946 0.0119613 0.837226 -0.0989425 -0.266384 -0.933285 -0.584777,6,4.89523,0.100799,4.27295,5.51751
-0.987984 0.459094 -1.39147 -0.666062 -0.392483 -1.13561 -1.16977 -1.47698 0.122373 -1.70045 -0.0215736,4,5.41122,0.101754,4.786,6.03644
0.21853 1.40879 1.2274 -0.595114 6.96131 -0.370562 0.593954 -0.273847 -2.01579 3.02059 -1.14798,5,4.91524,0.105566,4.27842,5.55206
-0.470907 0.291499 1.48415 0.398155 1.39283 -1.03998 -0.987312 -1.05297 -0.655141 2.19441 1.10483,6,6.43624,0.102893,5.80753,7.06495
0.21853 1.40879 1.2274 -0.595114 6.96131 -0.370562 0.593954 -0.273847 -2.01579 3.02059 -1.14798,5,4.91524,0.105566,4.27842,5.55206
-0.356 1.2412 -0.0050098 0.89479 0.47892 1.73332 1.29336 -0.0565414 -0.460762 -1.22835 -1.05411,5,4.68303,0.101537,4.05848,5.30758
-0.873078 1.60432 -1.39147 -0.949853 3.81575 0.0119613 -0.531178 -1.07947 0.0575801 -0.874272 -0.584777,3,4.94089,0.103462,4.31045,5.57134
-0.643266 0.17977 -0.0563603 -0.382271 -0.0949306 -0.274931 1.62786 -0.469952 -0.331177 -0.815259 -0.49091,5,5.08314,0.101002,4.46023,5.70604
-0.0687353 1.99537 -0.364463 -0.807957 -0.0311695 -0.848716 -0.47036 -1.13777 -1.30307 -1.16934 -0.397043,5,5.05575,0.10157,4.4311,5.6804
-1.79233 -0.211283 -0.0563603 -0.169427 0.0538454 0.681377 0.837226 -0.76676 2.5845 -0.225128 1.66804,6,5.53857,0.103381,4.90837,6.16877
-0.643266 -0.434742 -0.621215 -0.382271 -0.201199 -0.561823 -0.561586 -0.348049 -0.136798 -0.874272 -0.49091,6,5.46687,0.100518,4.84546,6.08828
-0.470907 0.235635 -1.28877 0.0434161 -0.222453 -0.466193 -0.348724 -0.623656 0.316751 -0.225128 0.353895,6,5.8732,0.100725,5.25115,6.49525
-0.470907 0.235635 -1.28877 0.0434161 -0.222453 -0.466193 -0.348724 -0.623656 0.316751 -0.225128 0.353895,6,5.8732,0.100725,5.25115,6.49525
-0.873078 1.68812 -0.929318 -0.524166 -0.286214 -1.13561 -0.652813 -0.745559 0.446337 -1.22835 -0.772512,5,4.87039,0.100983,4.24754,5.49323
-0.183641 0.403229 -0.261762 -0.311323 -0.158692 0.872638 1.7799 -0.326848 -0.0720055 -0.992298 -0.49091,5,5.05578,0.100732,4.43371,5.67785
-0.183641 0.403229 -0.261762 -0.311323 -0.158692 0.872638 1.7799 -0.326848 -0.0720055 -0.992298 -0.49091,5,5.05578,0.100732,4.43371,5.67785
-0.700719 1.26913 -0.621215 -0.524166 0.415159 0.394484 1.14132 -0.432851 -0.784726 -0.933285 -0.866379,5,4.84865,0.100912,4.22603,5.47128
-0.183641 1.57639 -0.107711 0.610998 -0.243707 1.73332 1.17172 -0.0353409 -0.784726 -1.40539 -1.14798,5,4.61836,0.101626,3.99353,5.24318
-0.52836 0.626688 -1.03202 -0.524166 0.266383 -0.753085 -0.713631 -0.342749 -0.0720055 -0.46118 -0.772512,5,5.37106,0.100462,4.74983,5.9923
-0.52836 0.626688 -1.03202 -0.524166 0.266383 -0.753085 -0.713631 -0.342749 -0.0720055 -0.46118 -0.772512,5,5.37106,0.100462,4.74983,5.9923
-0.987984 0.626688 0.200392 2.52659 -0.0949306 -0.848716 0.0770018 0.229666 0.251958 0.12895 -0.115441,5,5.41916,0.102179,4.79263,6.04568
-0.930531 -0.267148 -1.28877 -0.240375 -0.158692 1.92458 1.96236 -0.798561 -1.36786 -0.756246 -0.678644,5,5.39323,0.102029,4.76717,6.0193
-1.3327 -0.211283 -1.39147 -0.169427 -0.413736 -0.0836694 -0.409542 -2.02819 1.74219 -0.402167 1.94964,6,6.28439,0.101283,5.66062,6.90816
-0.183641 0.626688 -0.261762 -0.0984794 0.13886 -1.03998 -0.409542 -0.332149 0.381544 -0.46118 0.54163,5,5.57544,0.100714,4.95342,6.19745
-0.700719 0.514959 -1.08337 -0.878905 -0.371229 -1.03998 -1.04813 -1.34977 -0.914312 -1.05131 -0.584777,5,5.47887,0.101216,4.85531,6.10243
-0.183641 -0.0436891 -0.107711 -0.382271 -0.201199 0.298854 0.381091 -0.332149 -0.0720055 -1.05131 -0.209308,5,5.30488,0.100535,4.68342,5.92635
-1.10289 0.235635 -0.672566 0.965737 -0.371229 1.0639 0.806817 -0.0300407 0.0575801 -1.05131 -1.14798,5,4.936,0.101465,4.31167,5.56033
0.161077 0.87808 -0.877968 -0.666062 0.0963529 -1.23124 -1.04813 0.37277 -0.0072127 -0.0480888 -0.819445,6,5.43129,0.100739,4.8092,6.05338
0.21853 0.822215 -0.877968 -0.666062 0.0538454 -1.13561 -1.07854 0.37277 -0.0072127 -0.0480888 -0.819445,5,5.4595,0.100715,4.83748,6.08152
-0.585813 0.347364 -0.0563603 -0.382271 -0.158692 0.107592 1.7495 -0.480552 -0.201591 -0.815259 -0.49091,5,5.06605,0.100846,4.44363,5.68848
-0.758172 0.403229 -0.775267 -0.240375 -0.0949306 -0.274931 -0.561586 -0.077742 1.35344 -0.225128 -0.209308,7,5.4516,0.100474,4.83033,6.07287
-0.643266 0.794282 -1.39147 -0.240375 -0.413736 -0.561823 -0.683222 -0.607756 0.705508 0.365003 0.635497,6,6.01523,0.100765,5.39305,6.6374
-0.241094 0.906012 -0.313113 -0.311323 -0.158692 1.63768 2.87463 -0.289747 -0.395969 -0.874272 -0.49091,5,4.98391,0.101253,4.36023,5.60758
-0.241094 0.906012 -0.313113 -0.311323 -0.158692 1.63768 2.87463 -0.289747 -0.395969 -0.874272 -0.49091,5,4.98391,0.101253,4.36023,5.60758
-0.413454 -1.27271 0.765247 -0.382271 -0.753796 -0.944346 -0.683222 -0.236746 0.835093 0.955133 1.38644,6,6.45708,0.101265,5.83336,7.08079
-0.643266 -1.10512 0.303093 -0.595114 -0.562513 -1.23124 -1.01772 -0.39575 -0.525555 2.6075 -0.397043,8,6.27755,0.102057,5.6514,6.9037
-0.183641 -0.155419 0.611196 0.0434161 -0.116184 -0.370562 -0.0142251 0.929284 0.770301 -0.225128 0.260028,6,5.57115,0.100851,4.94871,6.19359
-0.356 -1.38444 0.149042 -0.382271 -0.541259 0.203223 -0.379133 -0.819761 -0.201591 1.42724 0.823232,7,6.57436,0.101008,5.95144,7.19729
-0.0687353 -1.6079 0.354443 1.81711 -0.541259 -0.753085 -0.74404 0.346269 -0.590348 1.66329 0.447763,6,6.54585,0.10225,5.91911,7.17259
-1.3327 -0.0995539 -1.39147 -0.311323 -0.498751 2.3071 0.229047 -0.925764 1.48302 1.60428 0.260028,6,6.11457,0.10194,5.48878,6.74036
-0.126188 -1.32858 0.457144 -0.240375 -0.838811 1.82895 0.198638 -0.925764 -0.266384 2.07638 1.85577,7,6.9006,0.101772,6.27533,7.52588
-1.3327 -0.0995539 -1.39147 -0.311323 -0.498751 2.3071 0.229047 -0.925764 1.48302 1.60428 0.260028,6,6.11457,0.10194,5.48878,6.74036
-0.987984 2.41436 -1.39147 -0.524166 -0.116184 -1.03998 -0.926494 -1.66778 1.22385 -1.28736 1.38644,6,5.44147,0.101735,4.81631,6.06662
-1.10289 -0.323013 0.662546 -0.0984794 -0.349975 -0.753085 -0.835267 -0.236746 1.61261 0.424016 0.166161,6,5.72628,0.101518,5.10178,6.35077
-0.0687353 -1.6079 0.354443 1.81711 -0.541259 -0.753085 -0.74404 0.346269 -0.590348 1.66329 0.447763,6,6.54585,0.10225,5.91911,7.17259
0.907967 0.235635 -0.107711 -0.382271 0.351398 -0.370562 1.29336 -0.236746 -1.75662 1.42724 -0.303175,5,5.75537,0.102221,5.12872,6.38202
0.96542 -1.16098 1.6382 -0.240375 -0.222453 -1.23124 -0.956903 1.4063 -0.719933 0.719081 -0.772512,5,5.98321,0.101383,5.35913,6.60728
-1.2178 0.291499 -1.39147 -0.666062 -0.477498 -0.753085 -0.865676 -0.077742 1.61261 1.07316 -0.960246,5,5.59823,0.101412,4.97406,6.2224
0.96542 -1.16098 1.6382 -0.240375 -0.222453 -1.23124 -0.956903 1.4063 -0.719933 0.719081 -0.772512,5,5.98321,0.101383,5.35913,6.60728
-0.585813 -1.04925 0.303093 -0.0275316 -0.498751 0.490115 -0.287906 -0.819761 0.251958 0.660068 1.57417,7,6.51117,0.100969,5.88837,7.13397
-0.298547 0.0121757 -1.34012 -0.666062 -0.222453 -1.23124 -0.835267 -0.925764 -0.979104 -1.16934 -0.584777,5,5.50658,0.101426,4.88237,6.13079
-0.356 0.626688 -0.313113 -0.240375 -0.222453 1.54205 2.63136 -0.607756 -0.266384 -1.22835 -0.49091,5,4.93863,0.101157,4.31524,5.56201
-0.298547 0.0121757 -1.34012 -0.666062 -0.222453 -1.23124 -0.835267 -0.925764 -0.979104 -1.16934 -0.584777,5,5.50658,0.101426,4.88237,6.13079
-0.470907 -0.714066 -0.467164 -0.666062 -0.179946 0.777007 0.350683 -0.130743 0.187166 -0.46118 -0.960246,5,5.38382,0.100552,4.76231,6.00534
-0.758172 0.0680404 -1.39147 -0.311323 -0.179946 2.21147 0.259456 -0.607756 0.51113 1.07316 0.917099,6,6.29688,0.101643,5.67201,6.92176
-1.10289 0.0121757 -0.929318 0.965737 0.755218 -0.1793 -0.47036 0.0282608 1.22385 0.0699373 0.54163,4,5.75172,0.101208,5.12818,6.37526
-0.0112822 -1.49617 0.508495 -0.807957 -0.243707 -0.753085 -0.713631 0.346269 -0.331177 0.246977 -0.772512,6,5.83394,0.101061,5.21086,6.45703
-0.0112822 -1.49617 0.508495 -0.807957 -0.243707 -0.753085 -0.713631 0.346269 -0.331177 0.246977 -0.772512,6,5.83394,0.101061,5.21086,6.45703
-0.356 -1.66377 0.508495 -0.524166 -0.881318 0.681377 0.4115 0.187265 0.640715 0.30599 1.57417,6,6.35145,0.102961,5.72253,6.98037
-0.413454 -0.658202 0.303093 -0.0275316 -0.201199 -0.944346 -0.713631 -0.554754 -0.0720055 -0.46118 0.729364,5,5.94022,0.100597,5.31856,6.56187
-0.298547 0.626688 -1.39147 -0.453218 -0.328722 1.0639 0.259456 -0.289747 -0.0072127 -0.166115 0.54163,5,5.8677,0.101151,5.24433,6.49106
-0.241094 -1.94309 0.662546 -0.240375 -0.817557 2.11584 0.624363 -0.39575 0.122373 1.60428 0.823232,5,6.5604,0.102089,5.93415,7.18665
-0.52836 -0.658202 -0.159061 -0.524166 -0.456244 0.203223 0.0161839 -0.607756 0.381544 -0.225128 -0.0215736,5,5.74326,0.100403,5.1222,6.36431
-0.413454 -0.546472 0.200392 -0.311323 -0.392483 -0.274931 0.837226 -0.501753 -0.331177 -0.697233 -0.49091,6,5.35909,0.100651,4.73727,5.98091
-1.39016 -0.490607 -1.39147 -0.666062 -0.966333 -1.23124 -1.07854 -1.24377 1.09426 1.13217 1.1987,6,6.51954,0.102075,5.89334,7.14574
-1.27525 -0.714066 -0.569865 -0.524166 -0.392483 -0.466193 -0.652813 -0.660757 0.705508 0.483029 -0.303175,7,5.84218,0.101133,5.21888,6.46549
1.08033 0.0680404 0.508495 9.12473 2.68931 3.74156 1.47581 3.68006 -0.849519 0.660068 -1.33572,6,5.118,0.147809,4.36446,5.87154
1.08033 0.0680404 0.508495 9.12473 2.68931 3.74156 1.47581 3.68006 -0.849519 0.660068 -1.33572,6,5.118,0.147809,4.36446,5.87154
0.96542 -0.825796 0.559845 -0.666062 1.73289 1.0639 1.32377 1.26849 -1.0439 -0.0480888 -1.80505,5,5.04763,0.1023,4.42074,5.67453
-0.873078 2.16297 0.0976911 1.60427 -0.371229 -0.0836694 -0.227088 -0.517653 1.41823 -0.697233 0.635497,5,5.16336,0.102566,4.53565,5.79106
-0.758172 0.347364 -1.39147 -0.595114 -0.753796 -1.23124 -1.16977 -0.39575 0.640715 -1.11032 -0.115441,5,5.49729,0.101218,4.87372,6.12086
-0.585813 0.794282 -1.28877 -0.240375 -0.328722 1.44642 1.38459 -0.575955 0.0575801 0.12895 0.604208,6,5.79439,0.101161,5.171,6.41779
-0.643266 -0.881661 0.251743 -0.382271 -0.541259 -0.0836694 -0.561586 -1.08477 -0.525555 0.424016 0.823232,7,6.33779,0.100976,5.71496,6.96061
-0.52836 1.43673 -0.415813 1.88806 0.13886 0.298854 1.56704 0.203165 -0.979104 -0.815259 -0.803801,6,4.85724,0.101582,4.23255,5.48193
