features,true,prediction,variance,lower95,upper95
-0.722136,0,7.11261,0.100693,6.49066,7.73457
-1.15475,0,8.8915,0.100818,8.26917,9.51384
-1.58736,82.75,12.9317,0.101828,12.3062,13.5571
1.44092,3.32,12.0228,0.101202,11.3993,12.6463
1.00831,1.94,14.6357,0.10073,14.0137,15.2578
-1.15475,0,8.8915,0.100818,8.26917,9.51384
1.44092,0,12.0228,0.101202,11.3993,12.6463
-1.58736,3.71,12.9317,0.101828,12.3062,13.5571
0.575701,5.39,14.9511,0.100735,14.3291,15.5732
0.575701,2.14,14.9511,0.100735,14.3291,15.5732
-1.15475,6.84,8.8915,0.100818,8.26917,9.51384
0.575701,3.18,14.9511,0.100735,14.3291,15.5732
-0.722136,5.55,7.11261,0.100693,6.49066,7.73457
0.575701,6.61,14.9511,0.100735,14.3291,15.5732
0.575701,61.13,14.9511,0.100735,14.3291,15.5732
0.143088,0,12.3621,0.100726,11.74,12.9842
-0.289524,38.48,8.76149,0.100701,8.13952,9.38347
1.44092,1.94,12.0228,0.101202,11.3993,12.6463
1.87354,70.32,9.35828,0.103267,8.72843,9.98813
-0.289524,10.08,8.76149,0.100701,8.13952,9.38347
-1.15475,3.19,8.8915,0.100818,8.26917,9.51384
-0.289524,1.76,8.76149,0.100701,8.13952,9.38347
-0.289524,7.36,8.76149,0.100701,8.13952,9.38347
1.00831,2.21,14.6357,0.10073,14.0137,15.2578
1.00831,278.53,14.6357,0.10073,14.0137,15.2578
1.87354,2.75,9.35828,0.103267,8.72843,9.98813
-0.289524,0,8.76149,0.100701,8.13952,9.38347
-0.722136,1.29,7.11261,0.100693,6.49066,7.73457
1.44092,0,12.0228,0.101202,11.3993,12.6463
-1.15475,26.43,8.8915,0.100818,8.26917,9.51384
-1.15475,2.07,8.8915,0.100818,8.26917,9.51384
0.143088,2,12.3621,0.100726,11.74,12.9842
0.143088,16.4,12.3621,0.100726,11.74,12.9842
-0.289524,46.7,8.76149,0.100701,8.13952,9.38347
-0.289524,0,8.76149,0.100701,8.13952,9.38347
-0.289524,0,8.76149,0.100701,8.13952,9.38347
-0.289524,0,8.76149,0.100701,8.13952,9.38347
-1.58736,0,12.9317,0.101828,12.3062,13.5571
-1.58736,43.32,12.9317,0.101828,12.3062,13.5571
0.575701,8.59,14.9511,0.100735,14.3291,15.5732
0.575701,0,14.9511,0.100735,14.3291,15.5732
-0.289524,2.77,8.76149,0.100701,8.13952,9.38347
-0.722136,14.68,7.11261,0.100693,6.49066,7.73457
0.575701,40.54,14.9511,0.100735,14.3291,15.5732
1.00831,10.82,14.6357,0.10073,14.0137,15.2578
1.44092,0,12.0228,0.101202,11.3993,12.6463
1.00831,0,14.6357,0.10073,14.0137,15.2578
-0.289524,0,8.76149,0.100701,8.13952,9.38347
-1.15475,1.95,8.8915,0.100818,8.26917,9.51384
-0.289524,49.59,8.76149,0.100701,8.13952,9.38347
-1.58736,5.8,12.9317,0.101828,12.3062,13.5571
-1.58736,0,12.9317,0.101828,12.3062,13.5571
-1.15475,0,8.8915,0.100818,8.26917,9.51384
-1.58736,0,12.9317,0.101828,12.3062,13.5571
0.143088,2.17,12.3621,0.100726,11.74,12.9842
0.575701,0.43,14.9511,0.100735,14.3291,15.5732
1.44092,0,12.0228,0.101202,11.3993,12.6463
-0.289524,6.44,8.76149,0.100701,8.13952,9.38347
-1.15475,54.29,8.8915,0.100818,8.26917,9.51384
1.00831,11.16,14.6357,0.10073,14.0137,15.2578
-1.58736,0,12.9317,0.101828,12.3062,13.5571
0.575701,0,14.9511,0.100735,14.3291,15.5732
