features,true,prediction,variance,lower95,upper95
-0.722136,5.55,9.04191,0.0100519,8.8454,9.23842
0.575701,6.61,12.843,0.0100546,12.6465,13.0395
0.575701,61.13,12.843,0.0100546,12.6465,13.0395
0.143088,0,11.3371,0.0100548,11.1406,11.5337
-0.289524,38.48,9.8317,0.0100538,9.63517,10.0282
1.44092,1.94,13.4477,0.0101081,13.2507,13.6448
1.87354,70.32,12.1951,0.0103152,11.9961,12.3942
-0.289524,10.08,9.8317,0.0100538,9.63517,10.0282
-1.15475,3.19,9.42495,0.0100689,9.22827,9.62162
-0.289524,1.76,9.8317,0.0100538,9.63517,10.0282
-0.289524,7.36,9.8317,0.0100538,9.63517,10.0282
1.00831,2.21,13.672,0.0100575,13.4755,13.8686
1.00831,278.53,13.672,0.0100575,13.4755,13.8686
1.87354,2.75,12.1951,0.0103152,11.9961,12.3942
-0.289524,0,9.8317,0.0100538,9.63517,10.0282
-0.722136,1.29,9.04191,0.0100519,8.8454,9.23842
1.44092,0,13.4477,0.0101081,13.2507,13.6448
-1.15475,26.43,9.42495,0.0100689,9.22827,9.62162
-1.15475,2.07,9.42495,0.0100689,9.22827,9.62162
0.143088,2,11.3371,0.0100548,11.1406,11.5337
0.143088,16.4,11.3371,0.0100548,11.1406,11.5337
-0.289524,46.7,9.8317,0.0100538,9.63517,10.0282
-0.289524,0,9.8317,0.0100538,9.63517,10.0282
-0.289524,0,9.8317,0.0100538,9.63517,10.0282
-0.289524,0,9.8317,0.0100538,9.63517,10.0282
-1.58736,0,11.0091,0.0101745,10.8114,11.2068
-1.58736,43.32,11.0091,0.0101745,10.8114,11.2068
0.575701,8.59,12.843,0.0100546,12.6465,13.0395
0.575701,0,12.843,0.0100546,12.6465,13.0395
-0.289524,2.77,9.8317,0.0100538,9.63517,10.0282
-0.722136,14.68,9.04191,0.0100519,8.8454,9.23842
0.575701,40.54,12.843,0.0100546,12.6465,13.0395
1.00831,10.82,13.672,0.0100575,13.4755,13.8686
1.44092,0,13.4477,0.0101081,13.2507,13.6448
1.00831,0,13.672,0.0100575,13.4755,13.8686
-0.289524,0,9.8317,0.0100538,9.63517,10.0282
-1.15475,1.95,9.42495,0.0100689,9.22827,9.62162
-0.289524,49.59,9.8317,0.0100538,9.63517,10.0282
-1.58736,5.8,11.0091,0.0101745,10.8114,11.2068
-1.58736,0,11.0091,0.0101745,10.8114,11.2068
-1.15475,0,9.42495,0.0100689,9.22827,9.62162
-1.58736,0,11.0091,0.0101745,10.8114,11.2068
0.143088,2.17,11.3371,0.0100548,11.1406,11.5337
0.575701,0.43,12.843,0.0100546,12.6465,13.0395
1.44092,0,13.4477,0.0101081,13.2507,13.6448
-0.289524,6.44,9.8317,0.0100538,9.63517,10.0282
-1.15475,54.29,9.42495,0.0100689,9.22827,9.62162
1.00831,11.16,13.672,0.0100575,13.4755,13.8686
-1.58736,0,11.0091,0.0101745,10.8114,11.2068
0.575701,0,12.843,0.0100546,12.6465,13.0395
