features,true,prediction,variance,lower95,upper95
1.88467,6,5.95125,0.100518,5.32984,6.57267
0.505795,5,5.69925,0.100186,5.07886,6.31963
-0.0112822,5,5.59341,0.100144,4.97315,6.21366
1.88467,6,5.95125,0.100518,5.32984,6.57267
-0.183641,4,5.56801,0.100136,4.94778,6.18824
-0.643266,6,5.53789,0.100166,4.91757,6.15821
-0.298547,5,5.55495,0.100135,4.93472,6.17517
-0.585813,5,5.53823,0.100157,4.91793,6.15852
-0.815625,6,5.54341,0.100205,4.92297,6.16385
-0.183641,6,5.56801,0.100136,4.94778,6.18824
-0.987984,4,5.55908,0.100269,4.93844,6.17972
0.21853,5,5.63614,0.100162,5.01583,6.25645
-0.470907,6,5.542,0.100144,4.92175,6.16225
0.21853,5,5.63614,0.100162,5.01583,6.25645
-0.356,5,5.54971,0.100137,4.92948,6.16994
-0.873078,3,5.54749,0.100223,4.92699,6.16798
-0.643266,5,5.53789,0.100166,4.91757,6.15821
-0.0687353,5,5.58423,0.100141,4.96398,6.20447
-1.79233,6,5.76345,0.101933,5.13768,6.38922
-0.643266,6,5.53789,0.100166,4.91757,6.15821
-0.470907,6,5.542,0.100144,4.92175,6.16225
-0.470907,6,5.542,0.100144,4.92175,6.16225
-0.873078,5,5.54749,0.100223,4.92699,6.16798
-0.183641,5,5.56801,0.100136,4.94778,6.18824
-0.183641,5,5.56801,0.100136,4.94778,6.18824
-0.700719,5,5.53863,0.100177,4.91828,6.15899
-0.183641,5,5.56801,0.100136,4.94778,6.18824
-0.52836,5,5.5396,0.10015,4.91933,6.15988
-0.52836,5,5.5396,0.10015,4.91933,6.15988
-0.987984,5,5.55908,0.100269,4.93844,6.17972
-0.930531,5,5.55271,0.100244,4.93215,6.17327
-1.3327,6,5.6214,0.100566,4.99985,6.24296
-0.183641,5,5.56801,0.100136,4.94778,6.18824
-0.700719,5,5.53863,0.100177,4.91828,6.15899
-0.183641,5,5.56801,0.100136,4.94778,6.18824
-1.10289,5,5.57528,0.100334,4.95444,6.19612
0.161077,6,5.62466,0.100157,5.00436,6.24495
0.21853,5,5.63614,0.100162,5.01583,6.25645
-0.585813,5,5.53823,0.100157,4.91793,6.15852
-0.758172,7,5.54046,0.10019,4.92007,6.16086
-0.643266,6,5.53789,0.100166,4.91757,6.15821
-0.241094,5,5.56106,0.100135,4.94084,6.18129
-0.241094,5,5.56106,0.100135,4.94084,6.18129
-0.413454,6,5.54538,0.10014,4.92514,6.16562
-0.643266,8,5.53789,0.100166,4.91757,6.15821
-0.183641,6,5.56801,0.100136,4.94778,6.18824
-0.356,7,5.54971,0.100137,4.92948,6.16994
-0.0687353,6,5.58423,0.100141,4.96398,6.20447
-1.3327,6,5.6214,0.100566,4.99985,6.24296
-0.126188,7,5.57575,0.100138,4.95551,6.19598
-1.3327,6,5.6214,0.100566,4.99985,6.24296
-0.987984,6,5.55908,0.100269,4.93844,6.17972
-1.10289,6,5.57528,0.100334,4.95444,6.19612
-0.0687353,6,5.58423,0.100141,4.96398,6.20447
0.907967,5,5.79355,0.10023,5.17303,6.41406
0.96542,5,5.80663,0.100239,5.18609,6.42718
-1.2178,5,5.59609,0.100429,4.97496,6.21722
0.96542,5,5.80663,0.100239,5.18609,6.42718
-0.585813,7,5.53823,0.100157,4.91793,6.15852
-0.298547,5,5.55495,0.100135,4.93472,6.17517
-0.356,5,5.54971,0.100137,4.92948,6.16994
-0.298547,5,5.55495,0.100135,4.93472,6.17517
-0.470907,5,5.542,0.100144,4.92175,6.16225
-0.758172,6,5.54046,0.10019,4.92007,6.16086
-1.10289,4,5.57528,0.100334,4.95444,6.19612
-0.0112822,6,5.59341,0.100144,4.97315,6.21366
-0.0112822,6,5.59341,0.100144,4.97315,6.21366
-0.356,6,5.54971,0.100137,4.92948,6.16994
-0.413454,5,5.54538,0.10014,4.92514,6.16562
-0.298547,5,5.55495,0.100135,4.93472,6.17517
-0.241094,5,5.56106,0.100135,4.94084,6.18129
-0.52836,5,5.5396,0.10015,4.91933,6.15988
-0.413454,6,5.54538,0.10014,4.92514,6.16562
-1.39016,6,5.6357,0.100656,5.01387,6.25754
-1.27525,7,5.60819,0.100491,4.98686,6.22952
1.08033,6,5.83199,0.10026,5.21137,6.4526
1.08033,6,5.83199,0.10026,5.21137,6.4526
0.96542,5,5.80663,0.100239,5.18609,6.42718
-0.873078,5,5.54749,0.100223,4.92699,6.16798
-0.758172,5,5.54046,0.10019,4.92007,6.16086
-0.585813,6,5.53823,0.100157,4.91793,6.15852
-0.643266,7,5.53789,0.100166,4.91757,6.15821
-0.52836,6,5.5396,0.10015,4.91933,6.15988
-0.815625,5,5.54341,0.100205,4.92297,6.16385
-0.815625,5,5.54341,0.100205,4.92297,6.16385
-0.585813,6,5.53823,0.100157,4.91793,6.15852
-0.52836,6,5.5396,0.10015,4.91933,6.15988
-0.815625,5,5.54341,0.100205,4.92297,6.16385
-0.873078,5,5.54749,0.100223,4.92699,6.16798
-0.815625,5,5.54341,0.100205,4.92297,6.16385
-0.643266,8,5.53789,0.100166,4.91757,6.15821
-0.643266,7,5.53789,0.100166,4.91757,6.15821
-0.298547,7,5.55495,0.100135,4.93472,6.17517
-0.987984,7,5.55908,0.100269,4.93844,6.17972
-0.413454,5,5.54538,0.10014,4.92514,6.16562
1.94212,6,5.95456,0.100545,5.33306,6.57605
-1.04544,6,5.5666,0.100298,4.94587,6.18733
-1.3327,6,5.6214,0.100566,4.99985,6.24296
-0.413454,5,5.54538,0.10014,4.92514,6.16562
0.0461708,5,5.60324,0.100148,4.98297,6.2235
-0.241094,7,5.56106,0.100135,4.94084,6.18129
-1.10289,6,5.57528,0.100334,4.95444,6.19612
-1.2178,4,5.59609,0.100429,4.97496,6.21722
-0.873078,6,5.54749,0.100223,4.92699,6.16798
-0.815625,6,5.54341,0.100205,4.92297,6.16385
-0.873078,5,5.54749,0.100223,4.92699,6.16798
-0.873078,5,5.54749,0.100223,4.92699,6.16798
-0.585813,7,5.53823,0.100157,4.91793,6.15852
-0.930531,4,5.55271,0.100244,4.93215,6.17327
-0.585813,7,5.53823,0.100157,4.91793,6.15852
-0.585813,3,5.53823,0.100157,4.91793,6.15852
0.96542,5,5.80663,0.100239,5.18609,6.42718
-0.930531,5,5.55271,0.100244,4.93215,6.17327
-0.413454,6,5.54538,0.10014,4.92514,6.16562
-1.27525,5,5.60819,0.100491,4.98686,6.22952
0.907967,5,5.79355,0.10023,5.17303,6.41406
-1.73487,7,5.74253,0.101661,5.1176,6.36746
0.907967,5,5.79355,0.10023,5.17303,6.41406
-1.73487,7,5.74253,0.101661,5.1176,6.36746
-0.700719,3,5.53863,0.100177,4.91828,6.15899
-0.0687353,5,5.58423,0.100141,4.96398,6.20447
-1.56251,4,5.68484,0.101041,5.06181,6.30786
-0.0687353,5,5.58423,0.100141,4.96398,6.20447
-0.643266,4,5.53789,0.100166,4.91757,6.15821
-0.126188,5,5.57575,0.100138,4.95551,6.19598
-0.873078,4,5.54749,0.100223,4.92699,6.16798
-0.758172,5,5.54046,0.10019,4.92007,6.16086
-0.873078,5,5.54749,0.100223,4.92699,6.16798
-1.3327,5,5.6214,0.100566,4.99985,6.24296
-1.56251,5,5.68484,0.101041,5.06181,6.30786
-1.2178,6,5.59609,0.100429,4.97496,6.21722
-0.700719,6,5.53863,0.100177,4.91828,6.15899
-1.56251,5,5.68484,0.101041,5.06181,6.30786
-1.2178,5,5.59609,0.100429,4.97496,6.21722
-0.356,5,5.54971,0.100137,4.92948,6.16994
-1.10289,7,5.57528,0.100334,4.95444,6.19612
-0.758172,6,5.54046,0.10019,4.92007,6.16086
-0.356,5,5.54971,0.100137,4.92948,6.16994
-0.815625,6,5.54341,0.100205,4.92297,6.16385
-0.987984,6,5.55908,0.100269,4.93844,6.17972
-0.815625,6,5.54341,0.100205,4.92297,6.16385
-0.470907,5,5.542,0.100144,4.92175,6.16225
-0.298547,5,5.55495,0.100135,4.93472,6.17517
-0.585813,5,5.53823,0.100157,4.91793,6.15852
-1.2178,6,5.59609,0.100429,4.97496,6.21722
-0.470907,6,5.542,0.100144,4.92175,6.16225
-0.930531,3,5.55271,0.100244,4.93215,6.17327
-0.873078,6,5.54749,0.100223,4.92699,6.16798
-0.470907,6,5.542,0.100144,4.92175,6.16225
-0.700719,6,5.53863,0.100177,4.91828,6.15899
-0.241094,5,5.56106,0.100135,4.94084,6.18129
-1.10289,6,5.57528,0.100334,4.95444,6.19612
-0.700719,5,5.53863,0.100177,4.91828,6.15899
-1.10289,6,5.57528,0.100334,4.95444,6.19612
-1.10289,6,5.57528,0.100334,4.95444,6.19612
-0.815625,6,5.54341,0.100205,4.92297,6.16385
-0.815625,6,5.54341,0.100205,4.92297,6.16385
-1.27525,5,5.60819,0.100491,4.98686,6.22952
-1.04544,6,5.5666,0.100298,4.94587,6.18733
-0.52836,5,5.5396,0.10015,4.91933,6.15988
-0.987984,5,5.55908,0.100269,4.93844,6.17972
-1.04544,6,5.5666,0.100298,4.94587,6.18733
-0.815625,4,5.54341,0.100205,4.92297,6.16385
-1.27525,5,5.60819,0.100491,4.98686,6.22952
-0.873078,5,5.54749,0.100223,4.92699,6.16798
-1.3327,6,5.6214,0.100566,4.99985,6.24296
-0.930531,5,5.55271,0.100244,4.93215,6.17327
-0.873078,6,5.54749,0.100223,4.92699,6.16798
-0.700719,6,5.53863,0.100177,4.91828,6.15899
-0.241094,6,5.56106,0.100135,4.94084,6.18129
-0.700719,6,5.53863,0.100177,4.91828,6.15899
-0.987984,6,5.55908,0.100269,4.93844,6.17972
-1.27525,5,5.60819,0.100491,4.98686,6.22952
-0.643266,6,5.53789,0.100166,4.91757,6.15821
-0.183641,5,5.56801,0.100136,4.94778,6.18824
-0.987984,7,5.55908,0.100269,4.93844,6.17972
-0.758172,6,5.54046,0.10019,4.92007,6.16086
-1.27525,6,5.60819,0.100491,4.98686,6.22952
-1.67742,6,5.72242,0.101423,5.09822,6.34663
-1.2178,5,5.59609,0.100429,4.97496,6.21722
-0.643266,5,5.53789,0.100166,4.91757,6.15821
-1.2178,6,5.59609,0.100429,4.97496,6.21722
-0.52836,7,5.5396,0.10015,4.91933,6.15988
-0.930531,6,5.55271,0.100244,4.93215,6.17327
1.5974,6,5.92331,0.100407,5.30225,6.54438
0.0461708,7,5.60324,0.100148,4.98297,6.2235
-1.04544,6,5.5666,0.100298,4.94587,6.18733
-0.758172,5,5.54046,0.10019,4.92007,6.16086
-1.16034,5,5.58512,0.100377,4.96414,6.20609
1.65486,5,5.93038,0.100427,5.30925,6.55151
-0.52836,8,5.5396,0.10015,4.91933,6.15988
-0.700719,5,5.53863,0.100177,4.91828,6.15899
-0.700719,5,5.53863,0.100177,4.91828,6.15899
-1.16034,6,5.58512,0.100377,4.96414,6.20609
-0.585813,5,5.53823,0.100157,4.91793,6.15852
-0.987984,6,5.55908,0.100269,4.93844,6.17972
-0.758172,7,5.54046,0.10019,4.92007,6.16086
-0.987984,5,5.55908,0.100269,4.93844,6.17972
-0.987984,6,5.55908,0.100269,4.93844,6.17972
-0.815625,5,5.54341,0.100205,4.92297,6.16385
-0.298547,5,5.55495,0.100135,4.93472,6.17517
-0.298547,5,5.55495,0.100135,4.93472,6.17517
-0.298547,5,5.55495,0.100135,4.93472,6.17517
-0.643266,5,5.53789,0.100166,4.91757,6.15821
-0.643266,5,5.53789,0.100166,4.91757,6.15821
-0.643266,5,5.53789,0.100166,4.91757,6.15821
-0.930531,6,5.55271,0.100244,4.93215,6.17327
-0.930531,6,5.55271,0.100244,4.93215,6.17327
-0.643266,5,5.53789,0.100166,4.91757,6.15821
-0.758172,5,5.54046,0.10019,4.92007,6.16086
-1.2178,6,5.59609,0.100429,4.97496,6.21722
-1.10289,6,5.57528,0.100334,4.95444,6.19612
-1.10289,6,5.57528,0.100334,4.95444,6.19612
-0.585813,5,5.53823,0.100157,4.91793,6.15852
-1.3327,6,5.6214,0.100566,4.99985,6.24296
-1.56251,6,5.68484,0.101041,5.06181,6.30786
-0.470907,6,5.542,0.100144,4.92175,6.16225
-0.183641,6,5.56801,0.100136,4.94778,6.18824
-1.2178,6,5.59609,0.100429,4.97496,6.21722
-0.873078,6,5.54749,0.100223,4.92699,6.16798
-1.2178,5,5.59609,0.100429,4.97496,6.21722
-0.52836,6,5.5396,0.10015,4.91933,6.15988
-1.2178,5,5.59609,0.100429,4.97496,6.21722
-1.27525,5,5.60819,0.100491,4.98686,6.22952
-1.2178,5,5.59609,0.100429,4.97496,6.21722
-0.930531,7,5.55271,0.100244,4.93215,6.17327
-0.643266,6,5.53789,0.100166,4.91757,6.15821
-0.470907,6,5.542,0.100144,4.92175,6.16225
-1.44761,6,5.65106,0.100763,5.0289,6.27323
-0.643266,6,5.53789,0.100166,4.91757,6.15821
-0.987984,5,5.55908,0.100269,4.93844,6.17972
-1.16034,6,5.58512,0.100377,4.96414,6.20609
-1.67742,6,5.72242,0.101423,5.09822,6.34663
-1.16034,6,5.58512,0.100377,4.96414,6.20609
-0.873078,6,5.54749,0.100223,4.92699,6.16798
-1.2178,5,5.59609,0.100429,4.97496,6.21722
-1.39016,6,5.6357,0.100656,5.01387,6.25754
-1.16034,6,5.58512,0.100377,4.96414,6.20609
-1.39016,5,5.6357,0.100656,5.01387,6.25754
-1.3327,6,5.6214,0.100566,4.99985,6.24296
