features,true,prediction,variance,lower95,upper95
-0.0687353,0.598756,-0.877968,-0.311323,-0.307468,0.872638,0.4115,-0.194345,-0.136798,0.542042,0.447763,6,5.93959,0.00100748,5.87737,6.0018
-1.39016,-0.741999,-0.723916,-0.0984794,-0.668781,-0.1793,-0.561586,-1.65718,2.00136,0.0699373,1.85577,6,6.30766,0.00101105,6.24534,6.36998
-0.470907,1.26913,-1.39147,-0.453218,-0.0736769,-0.944346,-1.04813,-0.0141403,0.187166,-0.992298,-0.678644,4,5.20842,0.00100755,5.14621,5.27064
-0.0687353,0.598756,-0.877968,-0.311323,-0.307468,0.872638,0.4115,-0.194345,-0.136798,0.542042,0.447763,6,5.93959,0.00100748,5.87737,6.0018
-0.987984,0.570823,-1.39147,1.24953,0.117607,3.35904,0.943657,-0.618356,-0.719933,-1.22835,-0.866379,5,5.0958,0.0010441,5.03247,5.15914
-0.987984,0.570823,-1.39147,1.24953,0.117607,3.35904,0.943657,-0.618356,-0.719933,-1.22835,-0.866379,5,5.0958,0.0010441,5.03247,5.15914
-0.643266,0.0121757,-0.672566,-0.311323,-0.498751,-0.0836694,-0.531178,-1.86389,0.251958,-0.284141,1.57417,6,6.32777,0.00100929,6.2655,6.39003
-1.50506,0.403229,-1.39147,-0.807957,-0.520005,-0.466193,-0.865676,-2.56351,0.899886,-0.579207,1.66804,6,6.27373,0.00102389,6.21101,6.33645
-0.413454,5.87798,-1.39147,-0.311323,1.05277,-1.03998,-1.13936,-1.05297,1.22385,-1.52342,0.447763,3,4.34528,0.00135179,4.27322,4.41735
-1.79233,0.65462,-1.39147,-0.275849,-0.158692,-0.0836694,-0.561586,-1.22257,3.03805,-0.284141,1.94964,6,5.75985,0.00103604,5.69676,5.82294
-0.930531,1.85571,-1.03202,-0.382271,0.266383,0.394484,0.320274,-0.40635,1.87178,0.483029,1.1987,6,5.58778,0.00101371,5.52538,5.65019
0.448342,-0.881661,0.251743,-0.311323,-0.498751,-1.13561,-0.956903,-0.522953,-0.0720055,0.837107,0.729364,6,6.394,0.00100812,6.33176,6.45623
-0.183641,-1.38444,0.867948,-0.524166,-0.137438,1.15953,0.654772,-0.920464,0.316751,0.0109242,0.729364,5,6.11515,0.00100784,6.05293,6.17737
-0.413454,1.46466,-0.313113,-0.169427,-0.00991575,0.490115,0.654772,-0.660757,-1.23828,-1.28736,-1.14798,5,4.74565,0.00101254,4.68328,4.80801
-0.470907,0.459094,-0.0563603,-0.453218,-0.307468,0.777007,1.26295,-0.332149,-0.0720055,-0.756246,-0.584777,5,5.11709,0.00100581,5.05493,5.17925
0.79306,0.906012,0.251743,-0.0275316,0.011338,0.585746,1.35418,0.611276,-0.136798,-0.225128,-0.303175,5,5.24394,0.00100812,5.18171,5.30618
-0.873078,0.850147,-0.929318,0.965737,-0.413736,-0.0836694,-0.531178,-0.798561,0.640715,-0.815259,0.635497,4,5.64363,0.00100951,5.58136,5.70591
0.79306,0.906012,0.251743,-0.0275316,0.011338,0.585746,1.35418,0.611276,-0.136798,-0.225128,-0.303175,5,5.24394,0.00100812,5.18171,5.30618
-0.758172,0.514959,-0.877968,-0.807957,-0.349975,1.0639,0.502727,-0.39575,-0.201591,-0.284141,-1.14798,5,5.23341,0.00100895,5.17115,5.29566
-0.470907,0.459094,-0.0563603,-0.453218,-0.307468,0.777007,1.26295,-0.332149,-0.0720055,-0.756246,-0.584777,5,5.11709,0.00100581,5.05493,5.17925
-1.04544,-0.0995539,-0.621215,0.327207,-0.498751,-0.370562,-0.591995,-2.03879,0.122373,-0.402167,2.23124,6,6.45702,0.00101327,6.39463,6.51941
-0.183641,3.64339,-0.313113,-0.453218,-0.0949306,-0.1793,-0.16627,-0.75616,0.187166,-1.11032,0.0722936,5,4.765,0.00105199,4.70143,4.82857
-0.758172,-0.937525,-0.313113,-0.169427,-0.0311695,0.394484,0.563545,-0.618356,0.575922,-0.697233,-0.303175,6,5.4774,0.00100658,5.41522,5.53959
-0.758172,-0.937525,-0.313113,-0.0984794,-0.0311695,0.777007,0.685181,-0.628956,0.575922,-0.756246,-0.303175,6,5.46216,0.00100699,5.39996,5.52436
-0.470907,0.570823,-0.0050098,-0.382271,-0.0949306,0.107592,1.35418,-0.310948,-0.331177,-0.46118,-0.584777,6,5.15262,0.00100648,5.09044,5.2148
-1.67742,1.18534,-1.39147,-0.949853,-0.987587,0.0119613,-0.0142251,-2.2084,4.52828,-0.402167,1.94964,6,5.44377,0.0011849,5.37631,5.51124
0.907967,-0.490607,0.970649,-0.240375,0.0750991,-0.561823,-0.16627,-0.194345,-0.849519,0.187963,1.38644,6,6.2401,0.00100679,6.17791,6.30229
-0.470907,0.570823,-0.0050098,-0.382271,-0.0949306,0.107592,1.35418,-0.310948,-0.331177,-0.46118,-0.584777,6,5.15262,0.00100648,5.09044,5.2148
0.448342,1.29707,2.10036,-0.595114,6.94005,0.203223,0.533136,-0.120143,-2.66372,3.9648,-1.24185,6,5.01618,0.00106027,4.95236,5.08
0.79306,0.738418,0.354443,0.0434161,0.13886,-0.370562,1.26295,0.643077,-0.331177,0.0109242,-0.303175,5,5.30089,0.00101017,5.23859,5.36318
-1.90723,1.18534,-1.39147,-0.949853,-0.987587,0.0119613,-0.0142251,-2.2084,4.52828,-0.402167,1.94964,6,5.39964,0.0011734,5.3325,5.46677
0.448342,-1.04925,0.765247,-0.524166,-0.626274,-0.657454,-0.865676,-1.49818,-0.849519,-0.63822,0.917099,5,6.27672,0.00101037,6.21442,6.33902
0.448342,-0.937525,0.611196,-0.524166,-0.583766,0.490115,0.259456,-0.952265,-0.849519,0.955133,0.54163,7,6.36412,0.00100892,6.30187,6.42638
-0.930531,-0.378878,-0.159061,-0.595114,-0.222453,0.203223,-0.379133,-1.03177,0.51113,-0.343154,0.166161,6,5.76098,0.00100752,5.69876,5.82319
-0.930531,-0.378878,-0.159061,-0.595114,-0.222453,0.203223,-0.379133,-1.03177,0.51113,-0.343154,0.166161,6,5.76098,0.00100752,5.69876,5.82319
-0.930531,-0.378878,-0.159061,-0.595114,-0.222453,0.203223,-0.379133,-1.03177,0.51113,-0.343154,0.166161,6,5.76098,0.00100752,5.69876,5.82319
-0.930531,-0.378878,-0.159061,-0.595114,-0.222453,0.203223,-0.379133,-1.03177,0.51113,-0.343154,0.166161,6,5.76098,0.00100752,5.69876,5.82319
-1.04544,-0.0436891,-0.826617,-0.524166,-0.307468,-0.274931,-0.257497,-0.660757,0.187166,-0.815259,-1.05411,5,5.21173,0.00100701,5.14954,5.27393
-0.52836,0.403229,-0.0563603,-0.311323,-0.0949306,0.107592,1.35418,-0.310948,-0.136798,-0.579207,-0.584777,6,5.1345,0.00100614,5.07233,5.19667
-0.52836,0.403229,-0.0563603,-0.311323,-0.0949306,0.107592,1.35418,-0.310948,-0.136798,-0.579207,-0.584777,6,5.1345,0.00100614,5.07233,5.19667
-0.298547,1.91158,-0.0563603,0.89479,0.415159,1.44642,0.624363,-0.0353409,-0.331177,-1.16934,-1.14798,5,4.63197,0.00102074,4.56935,4.69459
0.0461708,-0.769931,-0.877968,-0.595114,-0.26496,-0.944346,-0.652813,-0.496453,-1.43265,-1.34638,-0.678644,6,5.45624,0.00101399,5.39383,5.51866
0.448342,1.38086,-0.261762,-0.240375,-0.179946,-0.370562,0.0465929,0.452272,-0.849519,-0.874272,-0.772512,5,5.00756,0.00100584,4.9454,5.06972
-0.643266,1.71605,-1.39147,-0.382271,1.66913,-1.13561,-1.07854,-0.353349,0.51113,-0.815259,-0.397043,5,5.12231,0.00101546,5.05985,5.18477
-0.987984,0.291499,-1.28877,-0.0984794,-0.392483,0.298854,-0.196679,-1.52468,0.446337,0.0109242,2.04351,6,6.41075,0.00101121,6.34842,6.47307
-1.3327,-0.155419,-1.39147,-0.807957,-0.647527,-0.0836694,-0.622404,-1.20137,0.316751,-1.22835,-0.866379,5,5.33125,0.00101558,5.26878,5.39371
-1.3327,-0.155419,-1.39147,-0.807957,-0.647527,-0.0836694,-0.622404,-1.20137,0.316751,-1.22835,-0.866379,5,5.33125,0.00101558,5.26878,5.39371
-1.3327,-0.155419,-1.39147,-0.807957,-0.647527,-0.0836694,-0.622404,-1.20137,0.316751,-1.22835,-0.866379,5,5.33125,0.00101558,5.26878,5.39371
-0.470907,-0.0995539,-1.28877,-0.595114,-0.0736769,-0.274931,-0.47036,-0.724359,0.316751,-0.697233,0.0722936,6,5.73633,0.00100784,5.67411,5.79855
-0.470907,-0.0995539,-1.28877,-0.595114,-0.0736769,-0.274931,-0.47036,-0.724359,0.316751,-0.697233,0.0722936,6,5.73633,0.00100784,5.67411,5.79855
-0.470907,-0.0995539,-1.28877,-0.595114,-0.0736769,-0.274931,-0.47036,-0.724359,0.316751,-0.697233,0.0722936,6,5.73633,0.00100784,5.67411,5.79855
-0.413454,0.0680404,-1.28877,-0.595114,-0.0524232,0.107592,-0.47036,-0.454052,0.381544,-0.874272,-0.0215736,6,5.61542,0.00100813,5.55319,5.67765
-0.470907,-0.0995539,-1.28877,-0.595114,-0.0736769,-0.274931,-0.47036,-0.724359,0.316751,-0.697233,0.0722936,6,5.73633,0.00100784,5.67411,5.79855
1.82722,-0.602337,1.07335,0.0434161,-0.222453,-0.753085,-0.804858,0.939884,-1.43265,-0.756246,0.54163,5,5.82895,0.00100847,5.76671,5.89119
-0.0687353,-0.490607,-0.159061,-0.169427,-0.520005,-0.561823,-0.561586,-0.326848,-0.395969,-0.756246,-0.209308,6,5.64721,0.00100414,5.58511,5.70932
-1.27525,0.347364,-1.34012,-0.311323,-0.668781,-1.03998,-1.01772,-1.07417,1.35344,-0.579207,0.917099,5,5.84968,0.0010099,5.7874,5.91197
-0.643266,0.710485,-1.23742,-0.524166,-0.201199,-0.848716,-1.04813,-0.464652,0.187166,-1.58243,-0.866379,5,5.04518,0.00100988,4.98289,5.10747
-0.643266,0.710485,-1.23742,-0.524166,-0.201199,-0.848716,-1.04813,-0.464652,0.187166,-1.58243,-0.866379,5,5.04518,0.00100988,4.98289,5.10747
-0.815625,0.235635,-1.39147,0.185312,-0.137438,0.490115,-0.16627,-0.830361,0.640715,-0.815259,0.353895,5,5.70112,0.00100906,5.63886,5.76338
0.390889,0.403229,0.0976911,-0.382271,-0.392483,1.54205,0.806817,-0.109543,0.187166,-0.520193,-0.397043,5,5.33815,0.00100959,5.27587,5.40043
-0.643266,0.514959,-1.34012,-0.169427,-0.477498,-0.753085,-0.0142251,-1.81619,0.0575801,-0.874272,1.29257,6,5.98376,0.00101862,5.92121,6.04632
-0.413454,0.65462,-1.23742,-0.453218,-0.0311695,-0.1793,0.320274,0.0812621,0.381544,-1.16934,-0.115441,5,5.20177,0.00100972,5.13949,5.26405
-0.413454,0.65462,-1.23742,-0.453218,-0.0311695,-0.1793,0.320274,0.0812621,0.381544,-1.16934,-0.115441,5,5.20177,0.00100972,5.13949,5.26405
-0.643266,0.291499,-1.23742,-0.169427,-0.222453,-0.848716,-0.561586,-0.565355,0.251958,-0.815259,-0.397043,5,5.46353,0.00100646,5.40135,5.52571
-1.27525,-1.16098,-0.107711,-0.524166,-0.0311695,-1.03998,-0.439951,-1.11657,0.316751,-1.28736,-0.303175,5,5.35464,0.0010178,5.29211,5.41717
-1.27525,-1.04925,-0.107711,-0.524166,-0.0736769,-1.13561,-0.561586,-1.11657,0.316751,-1.28736,-0.303175,5,5.35141,0.00101744,5.28889,5.41393
-0.585813,-0.546472,-0.159061,-0.0275316,-0.201199,1.0639,0.624363,-0.141344,1.87178,-0.402167,0.635497,6,5.59653,0.00101313,5.53415,5.65892
-0.52836,0.626688,-0.518514,2.02995,1.71164,3.45467,1.56704,0.325068,-0.201591,-0.933285,-0.866379,5,4.84286,0.00104449,4.77951,4.9062
1.88467,-0.295081,0.662546,-0.807957,0.0750991,-0.944346,-0.561586,0.155464,-1.56224,-0.0480888,-0.365754,6,5.65556,0.00101352,5.59316,5.71795
0.505795,0.0680404,0.200392,-0.169427,0.521427,-0.466193,-0.257497,0.128963,-0.460762,-0.579207,0.447763,5,5.64707,0.00100633,5.5849,5.70925
-0.0112822,1.79985,-0.672566,-0.0275316,0.117607,-0.274931,0.229047,0.261467,0.316751,-0.697233,-0.303175,5,5.04898,0.00100591,4.98682,5.11114
1.88467,-0.295081,0.662546,-0.807957,0.0750991,-0.944346,-0.561586,0.155464,-1.56224,-0.0480888,-0.365754,6,5.65556,0.00101352,5.59316,5.71795
-0.183641,1.68812,-0.0050098,-0.382271,-0.158692,-0.466193,0.502727,-0.120143,-0.136798,-1.05131,-0.584777,4,4.81899,0.00100915,4.75673,4.88126
-0.643266,0.431161,-1.28877,-0.453218,0.181368,-0.561823,-0.47036,-0.925764,0.964679,-0.756246,1.29257,6,5.84924,0.00100934,5.78697,5.91151
-0.298547,-0.155419,-0.929318,-0.240375,0.585188,-0.561823,-0.135861,0.187265,-0.849519,-0.225128,-0.866379,5,5.46881,0.00100775,5.40659,5.53103
-0.585813,1.18534,-0.980669,-0.595114,0.13886,-0.561823,-0.0446341,-0.522953,-0.460762,-0.933285,-0.584777,5,5.11764,0.00100636,5.05546,5.17982
-0.815625,0.0680404,0.149042,-0.240375,0.011338,-0.657454,1.7799,0.266767,-0.395969,3.0796,0.0722936,6,5.80464,0.00103024,5.74172,5.86755
-0.183641,1.35293,0.251743,-0.311323,-0.179946,0.0119613,0.837226,-0.0989425,-0.266384,-0.933285,-0.584777,6,4.90796,0.00100802,4.84573,4.97019
-0.987984,0.459094,-1.39147,-0.666062,-0.392483,-1.13561,-1.16977,-1.47698,0.122373,-1.70045,-0.0215736,4,5.40977,0.00101756,5.34725,5.47229
0.21853,1.40879,1.2274,-0.595114,6.96131,-0.370562,0.593954,-0.273847,-2.01579,3.02059,-1.14798,5,4.92743,0.00105574,4.86374,4.99111
-0.470907,0.291499,1.48415,0.398155,1.39283,-1.03998,-0.987312,-1.05297,-0.655141,2.19441,1.10483,6,6.45025,0.00102903,6.38737,6.51312
0.21853,1.40879,1.2274,-0.595114,6.96131,-0.370562,0.593954,-0.273847,-2.01579,3.02059,-1.14798,5,4.92743,0.00105574,4.86374,4.99111
-0.356,1.2412,-0.0050098,0.89479,0.47892,1.73332,1.29336,-0.0565414,-0.460762,-1.22835,-1.05411,5,4.69329,0.00101542,4.63084,4.75575
-0.873078,1.60432,-1.39147,-0.949853,3.81575,0.0119613,-0.531178,-1.07947,0.0575801,-0.874272,-0.584777,3,4.94449,0.00103472,4.88144,5.00753
-0.643266,0.17977,-0.0563603,-0.382271,-0.0949306,-0.274931,1.62786,-0.469952,-0.331177,-0.815259,-0.49091,5,5.09436,0.00101006,5.03207,5.15665
-0.0687353,1.99537,-0.364463,-0.807957,-0.0311695,-0.848716,-0.47036,-1.13777,-1.30307,-1.16934,-0.397043,5,5.06193,0.00101572,4.99946,5.12439
-1.79233,-0.211283,-0.0563603,-0.169427,0.0538454,0.681377,0.837226,-0.76676,2.5845,-0.225128,1.66804,6,5.54654,0.00103392,5.48351,5.60956
-0.643266,-0.434742,-0.621215,-0.382271,-0.201199,-0.561823,-0.561586,-0.348049,-0.136798,-0.874272,-0.49091,6,5.47197,0.00100521,5.40983,5.53411
-0.470907,0.235635,-1.28877,0.0434161,-0.222453,-0.466193,-0.348724,-0.623656,0.316751,-0.225128,0.353895,6,5.88303,0.00100727,5.82082,5.94523
-0.470907,0.235635,-1.28877,0.0434161,-0.222453,-0.466193,-0.348724,-0.623656,0.316751,-0.225128,0.353895,6,5.88303,0.00100727,5.82082,5.94523
-0.873078,1.68812,-0.929318,-0.524166,-0.286214,-1.13561,-0.652813,-0.745559,0.446337,-1.22835,-0.772512,5,4.86957,0.00100984,4.80728,4.93185
-0.183641,0.403229,-0.261762,-0.311323,-0.158692,0.872638,1.7799,-0.326848,-0.0720055,-0.992298,-0.49091,5,5.06898,0.00100734,5.00677,5.13119
-0.183641,0.403229,-0.261762,-0.311323,-0.158692,0.872638,1.7799,-0.326848,-0.0720055,-0.992298,-0.49091,5,5.06898,0.00100734,5.00677,5.13119
-0.700719,1.26913,-0.621215,-0.524166,0.415159,0.394484,1.14132,-0.432851,-0.784726,-0.933285,-0.866379,5,4.85486,0.00100915,4.7926,4.91713
-0.183641,1.57639,-0.107711,0.610998,-0.243707,1.73332,1.17172,-0.0353409,-0.784726,-1.40539,-1.14798,5,4.62461,0.0010163,4.56213,4.68709
-0.52836,0.626688,-1.03202,-0.524166,0.266383,-0.753085,-0.713631,-0.342749,-0.0720055,-0.46118,-0.772512,5,5.37441,0.00100463,5.31229,5.43654
-0.52836,0.626688,-1.03202,-0.524166,0.266383,-0.753085,-0.713631,-0.342749,-0.0720055,-0.46118,-0.772512,5,5.37441,0.00100463,5.31229,5.43654
-0.987984,0.626688,0.200392,2.52659,-0.0949306,-0.848716,0.0770018,0.229666,0.251958,0.12895,-0.115441,5,5.43842,0.00102188,5.37576,5.50107
-0.930531,-0.267148,-1.28877,-0.240375,-0.158692,1.92458,1.96236,-0.798561,-1.36786,-0.756246,-0.678644,5,5.38945,0.00102037,5.32684,5.45206
-1.3327,-0.211283,-1.39147,-0.169427,-0.413736,-0.0836694,-0.409542,-2.02819,1.74219,-0.402167,1.94964,6,6.28482,0.00101286,6.22244,6.34719
-0.183641,0.626688,-0.261762,-0.0984794,0.13886,-1.03998,-0.409542,-0.332149,0.381544,-0.46118,0.54163,5,5.59048,0.00100717,5.52828,5.65269
-0.700719,0.514959,-1.08337,-0.878905,-0.371229,-1.03998,-1.04813,-1.34977,-0.914312,-1.05131,-0.584777,5,5.47937,0.00101217,5.41701,5.54173
-0.183641,-0.0436891,-0.107711,-0.382271,-0.201199,0.298854,0.381091,-0.332149,-0.0720055,-1.05131,-0.209308,5,5.31946,0.00100537,5.25731,5.38161
-1.10289,0.235635,-0.672566,0.965737,-0.371229,1.0639,0.806817,-0.0300407,0.0575801,-1.05131,-1.14798,5,4.94201,0.0010147,4.87957,5.00444
0.161077,0.87808,-0.877968,-0.666062,0.0963529,-1.23124,-1.04813,0.37277,-0.0072127,-0.0480888,-0.819445,6,5.432,0.00100741,5.36979,5.49421
0.21853,0.822215,-0.877968,-0.666062,0.0538454,-1.13561,-1.07854,0.37277,-0.0072127,-0.0480888,-0.819445,5,5.46089,0.00100717,5.39869,5.5231
-0.585813,0.347364,-0.0563603,-0.382271,-0.158692,0.107592,1.7495,-0.480552,-0.201591,-0.815259,-0.49091,5,5.07872,0.00100849,5.01648,5.14097
-0.758172,0.403229,-0.775267,-0.240375,-0.0949306,-0.274931,-0.561586,-0.077742,1.35344,-0.225128,-0.209308,7,5.46224,0.00100474,5.40012,5.52437
-0.643266,0.794282,-1.39147,-0.240375,-0.413736,-0.561823,-0.683222,-0.607756,0.705508,0.365003,0.635497,6,6.02274,0.00100766,5.96052,6.08496
-0.241094,0.906012,-0.313113,-0.311323,-0.158692,1.63768,2.87463,-0.289747,-0.395969,-0.874272,-0.49091,5,4.99226,0.00101255,4.92989,5.05463
-0.241094,0.906012,-0.313113,-0.311323,-0.158692,1.63768,2.87463,-0.289747,-0.395969,-0.874272,-0.49091,5,4.99226,0.00101255,4.92989,5.05463
-0.413454,-1.27271,0.765247,-0.382271,-0.753796,-0.944346,-0.683222,-0.236746,0.835093,0.955133,1.38644,6,6.45939,0.00101274,6.39702,6.52176
-0.643266,-1.10512,0.303093,-0.595114,-0.562513,-1.23124,-1.01772,-0.39575,-0.525555,2.6075,-0.397043,8,6.2795,0.00102066,6.21688,6.34212
-0.183641,-0.155419,0.611196,0.0434161,-0.116184,-0.370562,-0.0142251,0.929284,0.770301,-0.225128,0.260028,6,5.58309,0.00100857,5.52085,5.64534
-0.356,-1.38444,0.149042,-0.382271,-0.541259,0.203223,-0.379133,-0.819761,-0.201591,1.42724,0.823232,7,6.58495,0.00101012,6.52265,6.64724
-0.0687353,-1.6079,0.354443,1.81711,-0.541259,-0.753085,-0.74404,0.346269,-0.590348,1.66329,0.447763,6,6.55412,0.00102258,6.49144,6.6168
-1.3327,-0.0995539,-1.39147,-0.311323,-0.498751,2.3071,0.229047,-0.925764,1.48302,1.60428,0.260028,6,6.11833,0.00101943,6.05575,6.18091
-0.126188,-1.32858,0.457144,-0.240375,-0.838811,1.82895,0.198638,-0.925764,-0.266384,2.07638,1.85577,7,6.90515,0.00101779,6.84263,6.96768
-1.3327,-0.0995539,-1.39147,-0.311323,-0.498751,2.3071,0.229047,-0.925764,1.48302,1.60428,0.260028,6,6.11833,0.00101943,6.05575,6.18091
-0.987984,2.41436,-1.39147,-0.524166,-0.116184,-1.03998,-0.926494,-1.66778,1.22385,-1.28736,1.38644,6,5.43502,0.00101736,5.3725,5.49754
-1.10289,-0.323013,0.662546,-0.0984794,-0.349975,-0.753085,-0.835267,-0.236746,1.61261,0.424016,0.166161,6,5.73799,0.00101524,5.67554,5.80044
-0.0687353,-1.6079,0.354443,1.81711,-0.541259,-0.753085,-0.74404,0.346269,-0.590348,1.66329,0.447763,6,6.55412,0.00102258,6.49144,6.6168
0.907967,0.235635,-0.107711,-0.382271,0.351398,-0.370562,1.29336,-0.236746,-1.75662,1.42724,-0.303175,5,5.77233,0.00102233,5.70966,5.835
0.96542,-1.16098,1.6382,-0.240375,-0.222453,-1.23124,-0.956903,1.4063,-0.719933,0.719081,-0.772512,5,5.97287,0.00101387,5.91046,6.03528
-1.2178,0.291499,-1.39147,-0.666062,-0.477498,-0.753085,-0.865676,-0.077742,1.61261,1.07316,-0.960246,5,5.59358,0.00101415,5.53116,5.65599
0.96542,-1.16098,1.6382,-0.240375,-0.222453,-1.23124,-0.956903,1.4063,-0.719933,0.719081,-0.772512,5,5.97287,0.00101387,5.91046,6.03528
-0.585813,-1.04925,0.303093,-0.0275316,-0.498751,0.490115,-0.287906,-0.819761,0.251958,0.660068,1.57417,7,6.52169,0.00100977,6.45941,6.58397
-0.298547,0.0121757,-1.34012,-0.666062,-0.222453,-1.23124,-0.835267,-0.925764,-0.979104,-1.16934,-0.584777,5,5.50301,0.00101429,5.44058,5.56543
-0.356,0.626688,-0.313113,-0.240375,-0.222453,1.54205,2.63136,-0.607756,-0.266384,-1.22835,-0.49091,5,4.94853,0.00101159,4.88619,5.01087
-0.298547,0.0121757,-1.34012,-0.666062,-0.222453,-1.23124,-0.835267,-0.925764,-0.979104,-1.16934,-0.584777,5,5.50301,0.00101429,5.44058,5.56543
-0.470907,-0.714066,-0.467164,-0.666062,-0.179946,0.777007,0.350683,-0.130743,0.187166,-0.46118,-0.960246,5,5.38748,0.00100553,5.32532,5.44963
-0.758172,0.0680404,-1.39147,-0.311323,-0.179946,2.21147,0.259456,-0.607756,0.51113,1.07316,0.917099,6,6.30134,0.00101647,6.23885,6.36383
-1.10289,0.0121757,-0.929318,0.965737,0.755218,-0.1793,-0.47036,0.0282608,1.22385,0.0699373,0.54163,4,5.76468,0.00101212,5.70233,5.82704
-0.0112822,-1.49617,0.508495,-0.807957,-0.243707,-0.753085,-0.713631,0.346269,-0.331177,0.246977,-0.772512,6,5.82998,0.00101068,5.76767,5.89229
-0.0112822,-1.49617,0.508495,-0.807957,-0.243707,-0.753085,-0.713631,0.346269,-0.331177,0.246977,-0.772512,6,5.82998,0.00101068,5.76767,5.89229
-0.356,-1.66377,0.508495,-0.524166,-0.881318,0.681377,0.4115,0.187265,0.640715,0.30599,1.57417,6,6.35008,0.00102993,6.28717,6.41298
-0.413454,-0.658202,0.303093,-0.0275316,-0.201199,-0.944346,-0.713631,-0.554754,-0.0720055,-0.46118,0.729364,5,5.95132,0.00100599,5.88915,6.01348
-0.298547,0.626688,-1.39147,-0.453218,-0.328722,1.0639,0.259456,-0.289747,-0.0072127,-0.166115,0.54163,5,5.87537,0.00101155,5.81303,5.93771
-0.241094,-1.94309,0.662546,-0.240375,-0.817557,2.11584,0.624363,-0.39575,0.122373,1.60428,0.823232,5,6.56091,0.00102097,6.49828,6.62354
-0.52836,-0.658202,-0.159061,-0.524166,-0.456244,0.203223,0.0161839,-0.607756,0.381544,-0.225128,-0.0215736,5,5.75639,0.00100404,5.69428,5.8185
-0.413454,-0.546472,0.200392,-0.311323,-0.392483,-0.274931,0.837226,-0.501753,-0.331177,-0.697233,-0.49091,6,5.36991,0.00100653,5.30773,5.43209
-1.39016,-0.490607,-1.39147,-0.666062,-0.966333,-1.23124,-1.07854,-1.24377,1.09426,1.13217,1.1987,6,6.5158,0.00102083,6.45317,6.57842
-1.27525,-0.714066,-0.569865,-0.524166,-0.392483,-0.466193,-0.652813,-0.660757,0.705508,0.483029,-0.303175,7,5.8484,0.00101139,5.78607,5.91073
1.08033,0.0680404,0.508495,9.12473,2.68931,3.74156,1.47581,3.68006,-0.849519,0.660068,-1.33572,6,5.09186,0.00147866,5.01649,5.16723
1.08033,0.0680404,0.508495,9.12473,2.68931,3.74156,1.47581,3.68006,-0.849519,0.660068,-1.33572,6,5.09186,0.00147866,5.01649,5.16723
0.96542,-0.825796,0.559845,-0.666062,1.73289,1.0639,1.32377,1.26849,-1.0439,-0.0480888,-1.80505,5,5.03986,0.00102305,4.97716,5.10255
-0.873078,2.16297,0.0976911,1.60427,-0.371229,-0.0836694,-0.227088,-0.517653,1.41823,-0.697233,0.635497,5,5.18163,0.00102576,5.11886,5.24441
-0.758172,0.347364,-1.39147,-0.595114,-0.753796,-1.23124,-1.16977,-0.39575,0.640715,-1.11032,-0.115441,5,5.49399,0.00101221,5.43163,5.55635
-0.585813,0.794282,-1.28877,-0.240375,-0.328722,1.44642,1.38459,-0.575955,0.0575801,0.12895,0.604208,6,5.80345,0.00101164,5.74111,5.86579
-0.643266,-0.881661,0.251743,-0.382271,-0.541259,-0.0836694,-0.561586,-1.08477,-0.525555,0.424016,0.823232,7,6.35063,0.00100983,6.28835,6.41292
